40.74292358911901,-73.99988986410852,163.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71966241824502,-73.98110190296124,192.72,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.726582414058505,-73.99246548253818,42.88,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.70800516280854,-73.99668600391304,179.92,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.715041745244186,-73.99033637028639,56.09,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74269103818234,-73.998698226767,197.31,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72311325018021,-73.99695537105661,145.17,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71062301331047,-73.99330502571493,198.54,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74250423821095,-73.9715206957491,114.16,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74431559580248,-74.00796339830096,184.83,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.720469473501744,-73.99146208623657,12.64,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717123378230035,-73.9877678391711,136.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74261285808215,-74.00666747312667,162.91,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75511331190948,-73.99609173261857,192.01,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72972047664681,-73.97704077714866,97.45,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74596946458554,-74.00024877695019,47.76,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74889887169902,-73.99925866581845,66.9,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74266991658514,-73.99447106617218,13.32,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.719542339555716,-73.98159120822714,187.23,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.745137647674994,-73.99455239954123,153.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73784883047466,-74.01119385449356,189.13,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74941976602733,-74.01863117451545,141.13,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75552652407784,-74.00282652785712,32.99,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72053636232673,-73.99908543645184,8.63,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72173482430372,-73.99202998870321,25.15,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74677658198622,-73.99610084862735,49.0,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.744922319970144,-73.9954419445221,114.64,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72057658591191,-73.98884013525345,199.03,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75470974887719,-73.99924654859899,117.02,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71644953314108,-73.99420215336313,144.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73812082001037,-73.97688900957444,163.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70971232197697,-73.98416506791527,26.28,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723355883121705,-73.98912978941064,53.23,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72100634240406,-73.98709065001101,25.77,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71483154305673,-73.99411961274825,64.04,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75612120644474,-73.99741586087356,141.88,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73976344388472,-73.99142509748347,124.45,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.725898947947364,-74.00157000502915,190.23,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.734726444436525,-73.97779002666935,19.44,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.730625059648325,-73.98800916824419,55.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74603562327159,-74.0050122658172,115.83,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.731240552793764,-73.9864530146409,80.11,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.720483818984704,-73.98581059697277,162.84,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71991889592093,-73.9990105774919,45.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74449912322756,-74.00370126381011,118.89,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75728022701932,-74.00026932642132,89.38,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.739373848780716,-73.97730881945658,135.87,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74459245333468,-74.00891167309484,71.35,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7553234944094,-74.00227633921075,161.99,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73696903082134,-73.97312164761196,141.37,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71305550047669,-73.98380017578835,150.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7152906437051,-73.99188279977454,38.67,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.717805996197185,-73.98773997108233,117.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71123724282431,-73.98218763133963,158.35,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7152114509124,-73.9843218014004,87.2,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75888621864011,-74.00226970853072,38.45,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74686260824346,-74.00172974198884,113.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73360620502839,-73.97993960421711,158.29,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.713609514432775,-73.99728473348988,169.75,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72922642193494,-73.97633218686141,43.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75323532337662,-74.00199389745472,180.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73960805785945,-73.97752527164246,85.47,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74350820645495,-73.99589836846636,155.6,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74472143709011,-74.00463123936673,11.18,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.715391151050326,-73.97681751755987,133.49,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72710938469236,-74.01420242117908,61.26,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71035938459492,-73.99127416489681,121.83,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72087467580946,-73.98126097199622,190.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.741731943007274,-73.9984984222602,112.71,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74997483842457,-74.00902770959378,62.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.70358128673579,-74.00086806705592,43.52,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71292141348705,-73.9828753044133,187.66,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75238737152096,-74.00640854119713,10.19,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.745248348377686,-74.00288660924863,82.97,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7194046218068,-73.97279027418334,147.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.719823039833585,-73.97943411397587,27.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71027482935174,-73.99385520848054,40.83,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.715745249099975,-73.97537166346186,35.84,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73529551719236,-73.9822275698398,120.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.717938616619726,-73.99435788913189,30.46,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7545942066829,-74.00086612849402,48.23,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.717144571834865,-73.9885226127207,119.6,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73462863748956,-73.98238930635439,176.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71423480340748,-73.9972202168598,26.45,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72699908875024,-74.01955030875408,134.77,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75047699136614,-74.00624713126732,66.27,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7127498671744,-73.98097743011361,174.05,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74112746027255,-74.00293329068866,92.3,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.730144212579106,-73.97933982488652,182.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.717780556911535,-74.01874901843244,182.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71414224841455,-73.98546814143576,193.11,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.715926947138925,-73.99423783967046,158.16,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72047115255785,-73.99084949531704,127.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7572572861041,-73.99584940020948,135.46,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.757336569643805,-73.99576396602745,13.29,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.709173160715665,-73.98929371966246,89.18,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.743287299501155,-74.00393905462126,62.02,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75660243169607,-74.00436836023592,188.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.743883289037726,-73.99882396101438,44.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74424832346816,-73.99803715072339,129.79,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71327747298113,-73.99226153154088,92.6,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74163739261715,-74.00629210079926,97.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.710840258770794,-73.9947981017414,93.03,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72141645310082,-73.99034606584102,59.45,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74622669675404,-73.99974820627719,14.91,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.753261888493064,-73.9992531214456,195.48,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74995548311117,-74.00061736619314,191.12,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73419674428822,-73.97884171254196,72.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.733946639065415,-73.98107973877617,36.41,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.728579090921194,-74.01683506820545,5.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73624106565481,-73.99761861055879,175.29,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74150092510685,-74.00804505593231,166.72,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71150317600286,-73.99203981676217,31.08,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74585642331216,-74.00328605481577,46.55,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74763849617506,-74.00893846274354,50.97,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.746955924910154,-74.00215848557933,156.03,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72185516488685,-73.99487294444049,93.04,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7341550921082,-73.97815789562155,152.61,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72505291797727,-73.97632368175218,185.84,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72216640554647,-73.99527687423128,188.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.722754685527455,-73.98806492139332,148.25,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73184159644444,-73.97878981458184,130.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75096032646788,-74.00139207745599,37.57,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71823802885494,-73.99766406188236,150.99,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75640781112995,-73.99957643162766,140.88,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75331520641579,-74.0057302675664,197.37,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71985389116441,-73.99396757871273,105.25,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74583882500514,-74.0044363018051,142.41,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74531356395876,-73.99968392121389,65.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.759542869070486,-73.97356280463326,167.76,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.705178299030585,-73.98011089806778,98.59,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.758285890636465,-74.0031410860327,33.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71559804472251,-73.99073314883971,73.53,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7113534298417,-73.9926519763585,25.83,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73973723507732,-74.01869517399564,143.53,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71161389061338,-73.9908388230297,189.32,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.715140716432174,-73.98319846682126,51.55,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74368079256607,-74.00430887841884,61.96,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71468636295075,-73.9820134012222,156.29,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73015731577583,-73.97754406039033,194.22,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.744962838383614,-73.99683029457978,82.53,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.727359711263105,-73.97643533496733,38.02,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73244291601851,-73.97876402535084,47.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75315430390474,-74.0047782073498,122.02,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75350293380526,-74.00210038236732,172.53,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.714240063807935,-73.99372131177307,198.64,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.751917266144176,-74.00326147621149,68.78,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74545716173554,-73.99582430248495,63.22,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73995317538765,-74.00294383322,144.83,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72154408032096,-73.98716544713919,171.64,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747594170147494,-74.00903489752788,57.66,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74325243777123,-74.00225629306003,88.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71741115413937,-73.99735692855134,21.69,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7332928869815,-73.97728327697475,119.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75062497196309,-74.0090475491623,186.49,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7307579543714,-73.98057731716085,197.49,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71608484151963,-74.0095197252742,56.87,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71876964777202,-73.99616291880972,90.28,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72041443925436,-73.99115334066545,146.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.742595376816794,-74.00220124605778,118.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75506206834797,-74.00225842770969,126.87,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74439459992432,-74.00252371282245,23.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71413017206441,-73.98279827538069,127.35,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73607485384998,-73.97855743467524,48.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74655910930667,-74.00882495771823,159.51,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74323471231596,-74.00291065513991,181.73,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.713207405512634,-73.99410723542869,37.64,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.756041268459406,-73.99997917423443,88.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.710311625248536,-73.99542660624851,193.44,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71314741745672,-73.98341931592161,68.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74824029109671,-73.9985564594243,199.96,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73293962730093,-73.97591501456344,178.09,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71274765028834,-73.98014450498185,110.82,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75485206825046,-74.00067345927829,173.05,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75794304880358,-74.00688122847201,159.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.719413095209795,-74.00001756894359,191.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.746865206511174,-73.98285402077572,164.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75878352937198,-74.0017648165921,194.45,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71984570477273,-73.99541763816946,54.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75722815282501,-73.99643861703379,187.23,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.750303223428055,-74.00700573453533,190.1,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71810407591073,-73.99969196340109,195.36,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71830914925132,-73.990753842166,16.36,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747965897635495,-74.0133070934487,198.42,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74712860538715,-74.00580943366711,107.88,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71711169428495,-73.99056458200695,37.95,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71918715548625,-73.98272649214344,80.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74261809728575,-74.01100205693456,140.48,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70959633556917,-73.97354559258865,138.22,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7204623696074,-73.9906573734486,137.9,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74509944391443,-73.99754004997277,79.1,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71695405727976,-73.9934036550064,43.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75420996290835,-74.00670287240574,33.95,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.756002575754636,-73.99549613071942,100.6,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71535455789378,-73.98571980539569,82.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.713192672137446,-73.9830898498802,55.98,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.724701047651465,-73.99735278552886,140.05,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.710248891214064,-73.99360370414985,72.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75387895328391,-74.00495230754255,93.86,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.730239785224875,-73.99805807300316,152.56,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74569853769001,-74.00608461004761,96.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74474498794899,-74.00766989865403,125.17,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75249305604059,-73.97944223179428,160.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73989722689798,-74.00435443109369,149.81,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74910035265663,-74.00220752986954,185.3,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72368871304726,-73.98026714638526,108.55,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71980395455964,-73.98189235405276,55.43,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.711733630553866,-73.98828036232268,68.79,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.720300411580254,-74.00127024170601,16.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70712133618949,-74.00024116355398,106.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71377360000574,-73.9828706856041,112.58,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74250491265453,-74.00818826618718,68.51,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71349884334055,-74.01132960671663,73.96,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75463337142824,-73.97873559815307,182.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.747786478164784,-74.00500072835457,62.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71135771101964,-73.98273413796355,136.49,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74339460758507,-74.02092707727425,134.55,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.746225618497355,-73.99747565716301,152.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75103582495319,-73.97864140379392,6.33,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72034643922713,-74.01074556948024,140.91,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7042842100644,-73.9953266977204,142.08,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75010424918336,-74.01215684232886,60.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70383862969384,-73.9986295951922,70.44,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.719625858299466,-73.9804688690991,11.11,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75489866277911,-74.00479521217365,189.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720591196440076,-73.99247624429908,88.75,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.736533216486265,-73.98043608806023,92.31,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74267851269751,-74.00644034541006,90.33,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75764280547325,-73.99882263686445,172.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.734228224533666,-73.97678370436843,97.26,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72069226170675,-73.9939422188923,119.62,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75701227898283,-73.99062372951263,196.33,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.721931093512445,-73.99923956349696,47.36,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73659764842312,-73.97879425332896,126.12,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.714898033505925,-73.991597731478,116.53,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72156887138692,-73.98700102190269,114.12,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72306144055673,-73.99453848411784,89.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.745026605355555,-74.00141931403951,34.13,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71453420681647,-73.98625223504602,13.74,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71788563334524,-73.9947927184246,59.26,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75444448855801,-74.00632530024771,82.8,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717471302617575,-73.9975770605149,109.14,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722445698963,-73.99804683073286,83.53,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74404635592536,-74.0042736236746,75.07,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7268576148698,-73.98028667302198,47.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75374292703684,-74.00013953110347,119.1,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72173993624477,-73.98908720166364,146.95,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71040766045375,-73.99190926975754,133.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71299889108015,-73.98402307371359,143.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73288593117658,-73.98169711904373,35.58,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74534198669683,-74.00834625427494,6.3,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.726026922446785,-73.97869920316495,53.02,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75495311418254,-74.0056275268678,86.46,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74380254938123,-73.99616339691202,169.75,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75368057701822,-74.00208541629296,101.34,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723735098602376,-73.99707529816912,56.11,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74582009652412,-74.00469410826055,159.7,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75609781704788,-73.99950892424302,46.84,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71390722954049,-73.9948765804792,162.78,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71205207156674,-73.98820891695426,35.52,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.728129890584135,-73.98946740189893,119.22,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72983591218374,-73.97794318238006,80.18,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.720928183328816,-73.9992009816817,45.93,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.757349826908815,-74.00072652847439,181.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74641264612671,-73.99571627253336,15.18,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.712781577889785,-73.99428043118904,44.11,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.731840588306035,-73.97998480942043,68.77,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.721222985695036,-73.97263584787399,117.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72153788325082,-73.98857574795747,176.64,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73222862187582,-73.98164312572412,13.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74614483947153,-74.00760062947946,60.3,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75079443795386,-74.00104052427818,173.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.712551885440774,-73.9825303690282,161.24,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72331539267742,-73.98639365065182,122.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.754467253884606,-74.00416687692571,152.25,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71895754740674,-73.98793951203241,24.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.732306020195736,-73.9751444693423,26.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75114724001529,-74.00240671288263,44.59,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7478703577009,-74.00314107786433,167.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721333950348466,-73.99165077779315,91.54,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7231844449198,-73.97603936776918,123.84,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72197342948563,-73.99938790886122,188.12,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73394389274905,-74.0209428694224,15.76,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
